,merged_review
18633,good->:positive
26328,the workers are no help and are rude->:negative
9384,i went thete today for lunch abd every available table was reslly dirty. i only ordered a double cheedeburger andvdrnk and tthe food was delivered to my table pretty quickly.->:negative
14433,fast and friendly->:positive
25758,"this place is huge! large play place and fun arcade. pizza at mcdonalds?! yup, we tried it. overall it was delicious and had great flavor, although the crust was a little thin for my liking. overall fairly clean, floors were a little sticky. bathrooms were clean.->:positive"
29989,my credit card was stolen and used there at 430 in the morning and manager was not helpful at all. from what i read this happens a lot here.->:negative
4160,the big mac wasn't fresh but service was fast. ( i would like to suggest everyone to download their mcdonald's app. they offer great deals & rewards points to receive free food )->:positive
18317,"almost no fries, old cheeseburger, sweet tea with no sugar, a phone that just rings with no answer.->:negative"
31857,best managed store in mia. the others could learn alot from these guys. but it's location at 36th and biscayne makes access in and out a challenge.->:positive
25526,the santa monica location is on par with most mcdonald's out there. the food was satisfactory and the speed of service was reasonable. my only problems with the experience were the restaurant was incredibly busy and the smell of pot was pretty strong from someone smoking it out on the patio. they had the munchies i guess.->:positive
13940,"worlds largest mcdonalds that serves pizza, pasta & deserts you cannot get at other mickey ds plus an awesome playplace for kids (separate toddler area) arcade inside has quite a few machines - game cards c->:positive"
26620,"staff wasnt friendly at all and these are literally the worst, coldest, most unsalted, most un->:negative"
3820,neutral->:negative
7104,"i waited in the curbside parking for 15 mins.no one delivered the order.i had to go to drive thru ,stand beyond 10 cars and had to pick up the order. very pathetic customer service. i will never visit again->:negative"
2153,"the service is lack, because of the internet orders. there is not enough of personnel to handle the cashier to receive the walk in orders. very disorganized personnel, and they need supervision.->:negative"
3013,"nyc bedlam as usual, but food was hot and good->:positive"
23697,"i was here a couple times during a week. i would say it has been pleasant (service as expected). but man, saturday was not normal. trash bins over flowing, tables dirty, self help machines missing table locator, and drink dispenser area was messy. from what i could see, the back looked cleaned but the front of the house was a wreck. back to the self help machines, it states that they will bring you the drink to your table. they brought me the food but told me to get the cup up front. i don't really care but someone should change what the machine states. overall, this is a modern looking mcdonald's. most of the days i went here it has been good. but i guess their weekend was a different story.->:negative"
25775,"not entirely sure what i expected when going to the worlds largest mcdonalds - i mean its just a fast food place right? wrong. the place is huge - brick ovens for thin and crispy pizzas, hand crafted pasta and speciality meal stations, the everyday mcdonalds kitchen then followed by a staircase to an arcade, playhouse and more sit down area. the pizza was only $10 after toppings. it was a small personal pie - thin and crispy b->:positive"
20034,excellent->:positive
18795,excellent->:positive
27762,very clean and friendly staff. my family and i had a great time.->:positive
30292,excellent->:positive
1109,in the happy meal they forgot the apple juice->:positive
21328,"this place out horrible and terrible service, they pick who can eat inside, then tell everyone else have to take it to go, also i order here had to eat outside but yet they won->:negative"
6271,"because the female security guard that works for you is very very nasty and very unprofessional. she throws 90% of the people out for no reason. she has told the workers behind the counter not to take my order and not to serve me. she has not yet been able to give anyone a reason as to why she is putting me out. majority of the people who come there. she has done the same thing to. she was once the warden at rikers island, but she was caught in the big drug ring letting the other correction officers bring in the drugs so now she is working in mcdonald's. she has threatened me and has been harnessing myself and at least 50 other people. i have called the police and they told me to call mcdonald's corporate number. something has to be done about her. she has no right treating people like this->:negative"
821,sorry to rate you a two but just 12 years ago you would of been rated a five. you changed your fries and they are thinner and not as good and when you got a spicy chicken sandwich it was a spicy patty and came with lettuce and tomato now it is a crispy chicken patty with spicy sauce and pickles where is the lettuce and tomato oh you have to order a deluxe. you are getting cheaper with the food and the prices go up. not pleased very disappointed.->:negative
26492,good service->:positive
24207,lots of booths next to windows. - frienly atmosphere. they need to lose the tv - it's too loud and i have never seen anyone watching it.->:positive
3445,sometimes it's dirty->:negative
24510,terrible->:negative
31512,"that donald's tho'... the burger bun should be less white bread and saw dust and more craggy , textured with a slight bite->:positive"
26195,not good for health as we all know but a little good food->:negative
25145,"i love mcdonald, so i going to eat my bigmac combo, very good! but the big problem is, very very dirt, dirty tables, dirt coming out of garbage cans, dirt on the ground! i made a video and now i send it directly to mcdonald company!!! i talk with the manager!!->:negative"
19776,i like ice cream->:positive
12858,i just come here to get happy meals for my kids->:negative
10925,"asked for #1 combo . they charged me for the large . i went back to complain . register guy said since i didnt specify, than they automatically give u the largest combo possible. nancy the ma->:negative"
29203,absolutely horrible place. after waiting 40 minutes we had to ask how much longer. the first lady looked at the orders then ignored me. the manager finally came and couldn't even find my order. the workers were just yelling over each other and at costumers. never got all our food and was upset with this place we just had to leave. will never go back and we frequently are in orlando.->:negative
24172,"post renovation, this place sucks. the kiosks are worthless because you spend extra time filling in things about your order that are self serve anyway. and the order comes out wrong anyway. also, have 2 boys and instead of explaining there are no boy toys, they just throw girl toys in instead. also... no sauce dispensers??? now gotta open tons of packets? down hill for sure.->:negative"
2275,drive through is super fast and food is always fresh->:positive
3193,short line and got my food fast. fries needed some more salt lol->:positive
5561,neutral->:negative
17204,service was quick despite longer line. order has always been correct. staff is friendly.->:positive
31547,new remodel makes it way more closed off and industrial and cold. you get wet sitting under a/c vent. printer didn->:negative
25516,honestly best customer service from naisha thank you->:positive
26725,today they see me inside waiting for orden and no body attend me today 7/22/21 time 6:27 am they look at me 3 time and don't ask can i help you..and the male manager he see me and ignore me..i like this mcdonal i'm the truck driver i coming every day but this male is not good..and i left with hungry..!!!->:negative
14405,always take long by the drive-thru->:negative
28582,solid mcdonald's->:positive
1555,excellent->:positive
8101,"great customer service, clean restaurant->:positive"
19009,good->:positive
22767,waited in drive through for 25 minutes and left after that point went to go somewhere else->:positive
25310,mcdonald's is mcdonald's. this place is good for the children & the young peoples not for a old guy like me. i just went there to buy a black coffee.->:positive
13504,great as always. good shopping in area.->:positive
29666,i love the cashier and the people working there there was this guy named jose which helped me in the register and also threw my food away so i barely needed to do work and it was a great experience for my family next time we visit orlando i will visit come again->:positive
26187,they were not letting homeless people eat or use the bathroom that we're buying food that's wrong->:negative
6946,manager was rude. we asked simple questions about prices and deals and responded with no empathy.->:negative
25571,"horrible customer service and they messed up my order. the lady who took my order was rushing and had a rude attitude. she didnt even listen to what i wanted. she kept staring at me and almost forced me to get something easier off the menu, as i had ordered somet->:negative"
7085,vegetarians like me don't have many options in mcdonald's for the breakdown menu. hence taking away 1 star.->:positive
20535,mcd's is mcd's->:positive
21064,first time using the touch screen ordering system. pretty easy. manager/ supervisor seemed to have an off-putting attitude. a smile goes a long way. food was hot and fresh and correct.->:positive
22695,manager doesn't know how to put his name tag on right side up. how can he run a restaurant?->:negative
14503,service was no good->:negative
32508,unpleasant smell. gotta get some cleaning tips from mc donald's in brazil!!!!->:negative
19455,people are great and the service is good.->:positive
10594,great service and hot food->:positive
6676,service is quick place is clean.->:positive
11626,one of the better mcdonald's but still mcdonald's.->:positive
28396,i surprisingly liked the chicken strips->:positive
19200,not good. went thru drivethru and i order 4 sundaes and had to wait on the side when i saw my sundaes sitting on the counter. those are the one they gave me half melted. i will never go there again. i threw them in the trash.->:negative
9807,very good->:positive
18069,good->:positive
7174,"mcrib came out really well crafted. no complaints, service was average.->:positive"
12276,good->:positive
7341,it was very good thank you->:positive
9767,i love it->:positive
26934,their quarter pounders and big mac's are great. but they have to cook fresh fren fries twice i went and their fries were cold.->:negative
2798,they forget to put sugar but the service is fast->:negative
13110,joshua is cool and helpful. went above and beyond. good vibes and energy. happy guy and honest about the products. dude was cleaning the whole time and helping customer at same time.->:positive
4080,poor->:negative
17398,food quality standard is lower than average from time to time.->:negative
7594,i like it->:positive
27978,"worst mcdonald's in the area. after waiting in line over 20 minutes i finally get to the window, for them to inform me that they were closed. mind you this was at 1:12 am saturday morning. the store hours for this location reads closes at 3 a.m not 1:12 a.m!! clearly management didn't want to serve any more customers due to high volume not because they were closed or closing. will never go back to this location.->:negative"
4968,good->:positive
18536,fast and accurate->:positive
31063,i also enjoy and love mcdonald food->:negative
28073,got someone else's order at curbside but im lovin it->:positive
16539,"could barely get through the line to park, spaces are way to small, and waited 22 minutes to get two coffee's!->:negative"
21081,its staid ope->:negative
19578,my spot on the go->:positive
4461,always being harassed by security and beggers there can't eat in peace->:negative
28695,excellent->:positive
12596,this place is super slow at the drive thru i was in that line for 50 min to get a simple happy meal for my kid this is not part of a fast food restaurant with that kind of time->:negative
15278,excellent->:positive
30550,quick service especially if you have the app. drive thru line was crazy long but i always pick up. no lines no long wait good job staff->:negative
3949,excellent->:positive
1288,horrible fries...->:negative
1412,excellent->:positive
28907,terrible->:negative
7969,great->:positive
10993,"20 mins to make an order, 30 mins to get it with wrong items! awful place! staff uneducated, unhelpful and absolutely negligent to customers.->:negative"
24061,service was slow. it took a long time to get food. my friends waited a long time for their food->:negative
20000,excellent->:positive
29566,they ignore me at drive in and they serve 5 cars that came after finally when shes5 answer i ask nice why she didn't serve me and she ignore me again never ever recommend 0 zero review for this place->:negative
3398,3 floors? aight bet.->:positive
10054,"service is terrible here, came at drive thru on the first line and i was just one customer , so i didnt get help from employees. two cars in other lane which came later were done before me. i needed wait longer and let t->:negative"
7567,busy place->:negative
13062,it's a mcdonald's it didn't disappoint. i got another one supersize. and that's what i wanted. fade out on the floor back back back to get a bag over there balcony. exactly what i wanted no surprises.->:positive
1291,friendly people.->:positive
27861,"staff was nice, usually always see someone cleaning, at times it can be overcrowded.->:positive"
13174,"it's mcdonald's, fast and cheap and admitted one of my guilty pleasures. sometime i just want a cheap hamburger even if i could grill up a gourmet at home.->:positive"
30942,good food they serve fast->:positive
25702,chain criteria: clean interior and/or restrooms fast service->:positive
26072,hot and fresh in the throws of a lunch rush. best quarter pounder i've had in a minute->:positive
23812,our order was messed two days in a row when visiting this mcd on vacation. the first day they rang up our at the drive thru incorrectly and didnt even match the incorrectly charged order. second day we ordered at the kiosk inside and they didnt give us 2 of the items we ordered (an apple pie and hashbrown). not sure if there->:negative
10275,"went in to get some water, ""was walking on a hot day"" and two older ""ladies we're about to throw down"". walk pass this place if you are not strapped or carrying a blade.->:negative"
17787,good->:positive
16148,excellent->:positive
2842,good->:positive
7117,good coffee late at night and honestly i go at mcdonald's late at night just cuz i can't sleep and let me tell you it's really nice i mean if there is one business that really cares about having decent service late at night mcdonald's would be it and i'm really glad that just about everywhere->:positive
24516,excellent->:positive
32463,"it wasn't good this time, they gave me a box with melted cheese and i don't know what else instead of 4 chicken nuggets. eye check your orders well before retiring from the window->:negative"
23976,worst service i've ever had waited over 45 minutes in the drive thru for a 10 peice nugget meal..... workers didn't seem to know what there job was!!! manager looked lost by what it appeared from the window.->:negative
15370,"i asked for 5 sausage mcgriddles, #6 and some other items. i got 6 sausage and biscuits oh and my 4 hashbrowns was soaked is grease. 2nd time within weeks, there will not be a 3rd.->:negative"
10718,"i would give zero stars if that was possible. filthy bathroom, no soap in the stall with changing table was ripped off the wall, hand dryer didn't work no way to dry your hands. would never go back there. employees not very helpful and rolled their eyes when i formed them they gave sweet tea to my diabetic husband who ordered unsweetened.->:negative"
26050,it was very busy for the time i came in. i had a 15 minute wait on my food->:positive
31410,coffee->:positive
1331,excellent->:positive
5467,rude!!!!->:negative
23294,slowest mcdonalds->:negative
8324,mcdonalds->:negative
14705,"long line at the drive through, but it moved super fast. very friendly staff. my order was correct and the food was hot.->:positive"
21099,ordered 4 drinks which took 30 minutes just to make 4 drinks. once we got the drinks the iced hazelnut latte with less ice was more than an inch empty from the top in a medium and it was so sweet it made me feel nauseous. and when asking to fix it they said that's how it comes and didn't even apologize even though i've had this many times and it's never tasted like this ever. we also got a carmel frappe with oreo topping and an espresso shot; once we got it it didn't have any oreo or espresso.->:negative
31477,seriously? says 24hours first off. we arrive around 2:50am. then we sat in line for an hour only to get to the window at 3:55am for her to tell us were closed. claimed they said it over the mic what? to whom? and definitely not to us. we were speaking into the mic for ever with no response and continued to wait in line until the window->:negative
9008,"i was told by manager, no free refills for coffee here and only decaf coffee for senior coffee price. been to mcdonald's all over country. never been told this before!!!->:negative"
20821,terrible->:negative
31833,i today sat in line for 40minutes for a order. they need more staff if that case->:negative
30561,the ice cream is the best. but the hamburgs are to small and the frys the make are the best as long as there hot->:positive
20809,good->:positive
4894,excellent->:positive
4219,really rude cashiers. bathroom was broken. awful hot chocolate.->:negative
21610,typical fast food joint. clean.->:positive
30348,"unreal, this mcdonalds is garbage. it was cool when it had zoo themed but came back home to visit to find my favorite mcdonalds right off the highway near the new tarnished. service is always lackluster at best and usually can be very messy inside since the remodel->:negative"
30670,it was dirty there were fly's and they got my order wrong. when i asked to get my right items they acted like i was wasting their time. i switched to j n b now.->:negative
5100,excellent->:positive
14284,"its mcdonald's. the nuggets were kinda old, of course the ice cream machine was still broke. tea was kinda nasty.->:negative"
31226,cold food->:negative
457,great service and quick->:positive
8505,"5 stars for consistency. if you like mcdonald's you'll like this location. if you're not a fan, this location wont win you over, it's mcdonald's.->:positive"
9163,"to be honest the food was bland and nothing was really good, service was sluggish->:negative"
29673,actually the pilot gas station was built on this property as a addon. just stopped here as a pit stop on the megabus to atl marta center *peachtree where they dropped us off at.->:positive
8966,they should probably update their signs so that we know the times they're actually open.->:negative
19437,i love there food->:positive
10572,no matter how much donald's tries to make there food better it is junk food at a high price.->:negative
96,"i dont usually review places but this location has ridiculously rude service and consistently gets the orders wrong. even when not busy. if i were rude, i->:negative"
24891,my fries were cold (thats all i ordered) and took 14 minutes.->:negative
10935,rude and disorganized. 27 minutes to get coffee.->:negative
18947,terrible->:negative
9419,"they allow panhandlers to bother people at the door , the new wawa around the conner is taking business away from this location , terrible management at this mc donalds->:negative"
16008,"well, i liked it very well->:positive"
7495,quick and accurate!->:positive
6151,i ordered a coffee the service was super fast and just how i like it. the people behind the counter were so nice and easy. it even came along with a smile and a thank you.->:positive
9353,"a little run down, and doesn't have a full menu. really wanted some breakfast burritos, but couldn't get any. food tasted fine, but the employees were rude. i think they assumed no one spoke spanish, but i do, and i heard them making fun of customers and their accents and how they talk and what they were ordering.->:negative"
14982,i only get sweet tea->:positive
2715,not that good->:negative
3874,excellent->:positive
2683,nice renewal->:positive
3387,decent->:positive
29964,worst mcdonalds ever. 20 minute in the drivethru. no cars in front of us. not even an apology for the delay. skip thus mcdonalds->:negative
31661,pretty clean dinning room and enough personal to serve you without make you wait too long. big parking . bathroom can be more clean. they have free wifi.->:negative
28948,good->:positive
27846,service was fast and good->:positive
18530,very busy!->:positive
10018,"bad experience..they even charged me 1.29 for hot water..but on the recipe was hot tea.so i go back to tell the lady i want hot water not hot tea,the lady she took back the tea bag and tell me oh we even charged for hot water too.i'm like then why on the recipe you put hot tea? she's like ok you can talk to my manager.so i go there talk to the manager and tell her what happens the manager said yes we charged for hot water. i left wi->:negative"
217,requested freshly brewed coffee. was told there'd be a small wait & i gladly waited! only to be served a hot cup of sludge->:negative
8779,"this is the worst mcdonald's in the state and the worst one i ever visited in my life, avoid it. i revisit this location occasionally for the past 5 years due to it's convenient location, thinking it had to improve. i am disappointed every time. the staff here is extremely rude. the food is poor quality. drive though time is long. don't know how this store passes mcdonald's standards.->:negative"
24414,good->:positive
1247,it mickey d's...it is what it is.->:negative
25133,fairly clean majority of the time. i guess that depends on who's working. but the customer service is pretty fair in all my experiences here. for a quick bite. i prefer this specific mcdonald's. food is always fresh. and i never have to ask for napkins.->:positive
28729,good->:positive
10013,bad customer service! there is always a line. employee have attitude and they just seem to not care about giving a customer service. sometimes food smell so i decided not to go there anymore. . . prices are cheap because is fast food. i think that we should start caring about our body by giving a better health food. once my girl and i had an ice cream we got stomachache due to the machine isnt washed properly. . . there is always homeless people also hung aroun->:negative
9451,"mcdonald's has become the worst fast food option. bad food, poor service at almost all of there restaurants.->:negative"
2744,good is good->:positive
30199,poor->:negative
24154,best service i've encounter around here. lots of room and they keep the place super clean. employees do a great job at keeping the place clean and customers are served quickly with a smile. plenty power outlets and of room if you need a workstation. this is my new favorite mcdonald's!->:positive
8868,if any mcdonald's could get an order right i would be shocked my blood pressure rises everytime we get a kids meal for my kids any mcdonald's you walk in to is a shot show once i ordered a spicy chicken and i received a bun with lettuce and mayo no chicken the other i got my son a 6 piece nugget kids meal they rang up a 4 piece nugget then charged me $1.50 for two extra nuggets then only put 3 nuggets in the meal i hate everything about mcdonald's the service the lack of knowledge or common sense to freaking puti a piece of chicken on a bun or not being able to count it's really sad->:negative
18764,good->:positive
2213,typical mcdonald's. parking lot and drive thru not well-planned. good bathrooms...->:negative
29292,they certainly need to take a look at the way they are staffing the night shift. this location seems to be very popular at night and yet the management has barely anyone back there making orders. there was a giant mob waiting at the register's for their orders. be smarter with your manning.->:negative
11105,"worst mc donald's i've ever been, filthy and bad customer service, the bathroom smells like nobody has cleaned it in a decade->:negative"
22325,the manager judith is extremely rude. she gave us cold meals we said excuse me she looked at us and walked away. 6 minutes later she came back to me after leaving me standing there just stared at me and i told her im sorry my food is cold she turned around grabbed me a new wrap handed it to me and walked away. never saying a word. we had a second order and still had to wait. it is->:negative
2536,its mickey d's->:negative
29684,"the nuggets from this location were the worst i've ever had! unfortunately i didn't taste them until i'd gotten back to my room, otherwise i'd definitely have asked for my money back.->:negative"
19263,if i could give negative stars i would. i orders a number 3 large with no pickles and a coke no ice. apparently that was like rocket science for these morons.->:negative
28909,excellent->:positive
17172,here you get hot food and friendly faces! we go there every first saturday of the month.... and always have a good time.->:positive
23721,great food. not speaking english at the drive-through window is a big downfall for me. not sure why they would put somebody like that taking orders. i repeated myself three different times and then they finally brought somebody else to the window. very frustrating rj.->:negative
8687,"the bathroom was disgusting. someone had left a mess in one of the stalls and bloody tissues by the sink (biohazard). i let someone know to come clean it but she just came in, looked at it and left. i was in a hurry with three children, so we had to cycle through using one stall and there was a constant line forming behind us. if my kids didn't have to go so badly, we would have gone somewhere else. i would never stop there again.->:negative"
625,poor->:negative
19698,it's mcdonald's!->:negative
9320,"good location, enough space, cheap prices->:positive"
27321,we were visiting orlando and i needed coffee. service was fast. staffs were friendly. the sausage biscuit taste like freezer. the coffee was good.->:positive
26940,food has always been hot and fresh whenever i have visited->:positive
21065,the worst customer service ever drive-thru horrible line is ridiculously long out of sweet tea they have no mention on the menu trash is run over outside trash bags sitting on tables it just messy and it's nasty attention gm attention corporate attention someone needs to get out here and check on this property it's horrible they should shut this mcdonald's down->:negative
23372,great job->:positive
25191,they need to shut down this mc donald or sell it to a different management. worst service ever!->:negative
30209,excellent->:positive
11504,better not see how dirty staff.->:negative
25623,it was crowded! unfortunately they don't do refills here.->:positive
2265,"love the grand big mac. nice staff, great food->:positive"
29993,"perfect breakfast sandwich using mcdonalds app for a deal. excellent service, food and location.->:positive"
25862,"they forgot half of my order, when i called them back ( it was drive though) the girl that worked there gave me huge attitude, rolled her eyes on me and shut down the window , after new moments have me my bag with not correct order still. the most shocking thing was the attitude. ruined our mood. do not recommend! there are plenty mcdonald restaurants in the area. definitely avoiding this one. tip to owners : don->:negative"
16852,the name says it all->:positive
19677,pancakes delicious->:negative
17379,very clean inside. great customer service.->:positive
17728,neutral->:negative
8030,one of the nicer mcdonald's i have been to even has a digital ordering screen.->:positive
210,"fast service, clean bathroom, the lady was very nice and helpful. i didn't wait long for my food.->:positive"
3639,"terrible, like all ny mcdonalds, always dirty.->:negative"
8048,some days the service is fast and others it takes forever.->:positive
28788,excellent->:positive
462,nice place to eat->:positive
5456,great customer service->:positive
27264,"credit card processing down, it happens. but let me know instead of telling me after 45 min in line. sharpie paper and some tape .->:negative"
32166,ok.ok.. clean restrooms.->:positive
5139,neutral->:negative
27473,horrifically slow even when nobody is in line. the worst mcdonalds i've been to speed wise. we gave it three tries and it was slow each time.->:negative
27983,"went through the drive through, nothing to complain about. but you can tell that the people who work there do not want to be there. too many fast food places in this area are like that though. maybe if they got paid a livable wage they'd be happier. maybe they deserve to be treated like human beings too? yeah i think so!->:positive"
32187,clean and good service->:positive
27147,i sat in drive through tuesday night around 11:30 pm for 20 minutes and pull up to order and associate says sorry we are closed i explained to him that i had been waiting already for over 20 minutes and he mumbled something and said sorry the website says open 24hrs->:negative
28399,almost $4 for one small breakfast biscuit is outrageous!!!!!!!!!->:negative
24287,great customer service.->:positive
11453,"bad service, the fries and hamburgers were just bad. seem like it was old food.->:negative"
7251,"mcdonalds always good, very quick with food.->:positive"
27502,"the wait is 30 minutes, my nuggets where white in the center because they didn't separated them before putting in the fryer, all mcdonalds that i visited near my hotel on kisseme took 30 minutes.->:negative"
24778,"this is a nice and efficient mds. we use the app, get any sandwich for $1. they let us do multiple transactions and we save a ton. great location, clean and courteous.->:negative"
17405,this people don't even acknowledge that you are standing there waiting for them to take your order->:negative
23961,the service and food was terrible. it took so long to get it that i didn't want to wait in line another 20 minutes. manager didn't care about us.->:negative
25436,you can never go wrong with mcdonalds. love their chicken nuggets->:positive
18109,my hash brown had sooooo much grease that it soaked through the bag. gross!!!!!! i'll never get food from this location again!!!!!!!->:negative
13108,bit sketch here late night->:negative
890,"ok so i went through the drive through. so as usual i checked to make sure everything was their. the past experience has tough me to do this. nothing like getting home and surprise something is missing. to my surprise $2.00 for a salad rotten lettuce and dried out carrots. the salad was dated tomorrow. it should have been thrown out, like i did two days. had i seen it at the counter. i wouldnt have bought it. must be the tariff has kicked in on potatoes. the were very few fries. about a good size hand full. what was with the 2 barbecue sauce in the bottom of the bag. these owner operates crying poverty all the way to->:negative"
25639,"gets very very busy , but they are normally fairly rapid about getting everyone through. by far the cheapest food place in that area, so ideal if you're just visiting. it's still mcdonalds though so don't expect anything different from every other franchise.->:positive"
5980,manager saw me waiting a little longer than usual and went back to the kitchen to see what was wrong and got back with my order. very thoughtful!->:positive
11766,typical mcdonald's->:positive
13933,hard to believe this is a mcdonald's. beautiful building and they even have a brick oven for cooking pizza! they also have a dessert bar and an aquarium. even if you don't really like mcdonald's food it's cool just to check it out.->:positive
24862,you know not every fast food serves you with great service but this mcdonalds do. plus they offered speedy service->:positive
20429,the water was off in this restaurant and they were still open for business. a clear health code violation.->:negative
7132,"would have appreciated more of that awesome sauce on my 20-piece nuggets, but great experience overall.->:positive"
16089,excellent->:positive
4756,i only went for a hot chocolate and they took great care of me.->:positive
21855,long line->:negative
27075,great fast service. they actually put lots of onions and pickles on their burgers here. lol. s0 i actually started enjoying their hambergers more .->:positive
21356,had breakfast here most mornings->:positive
18636,excellent->:positive
25678,its mc donalds what can i say->:positive
15027,good for a quick meal . . .->:positive
11915,"stuff is super polite and nice and helpful. 4 stars because if you pay at a kiosk, grab a receipt and a table number, find a place, proudly install the number on top of it and wait you are sort of in a limbo: your order is not shown on any display, you have no clue when and how you will be served. we waited for a good 20 min and then i just asked a very nice and polite servant if i did everything correctly and when we will be served. he said all is ok and they just have too many orders at this time but he said i will help. suggestion to the higher management. all orders numbers have to be on one of the displays otherwise there are no feedback to the paid clients and with a less passionate clients you may have issues. what is for sure is that this situation decreases efficiency of the floor workers since the current state of kiosk order processing creates a situation in which ppl will be asking questions that can easily be fixed by software upgrade!! mccheers!!! ;-)->:positive"
22236,"the service is good and food is fresh , the only bad thing is just that its always packed because is a tourist area.->:positive"
7152,"the filet o fish was fresh. hot with a crispy rust, soft on the inside!->:positive"
6442,service is good but you get harraesd by bums here. security does nothing to get them out.->:negative
655,poor->:negative
6039,"obviously food is the same everywhere, however this restaurant has a loitering problem from some of the local homeless. the toilets in this one was also quite dirty.->:negative"
23515,"my family and i stopped in here for a quick breakfast on our way home from a mini vacation. i ordered the oatmeal and a hash brown. an employee nlnamed tj brought our food to our table. i noticed i didn't have the apple chunks and raisins that come with the oatmeal. i let her know she went back and brought me what i needed. i then noticed the hash brown i ordered wasn't on the tray either. i let her know and she apologized, then comes back with not one but 2 hash browns, which oddly enough my young child decided after we got our food that she did want a hashbrown now. she comped a free hashbrown. she was such a pleasant person to deal with. her customer service and customer care abilities are 20/10 i over heard he saying to another customer that this location isn't her usual location and she is a general manager. she took care of evryone around us, with an amazing attitude and a smile on her face, which is a rare occasion. i hope she gets the recognition she deserves, and a promotion or raise. she turned a typically frustrating situation and made it a pleasant one. it's funny to think that i we left happy even though our order was messed up.->:positive"
14303,quick drive thru. accurate order taker. accurate order fulfillment.->:positive
20280,"they are a crappie place, starting off with rude people, especially the guy in the drive through. i ordered a large orange juice with my breakfast meal then another meal with a large coffee. the drinks were wrong, then he says i have to charge you more for the upgrade. so 2 different transactions, 2 receipt then on the second receipt he didn't even want to give me->:negative"
25334,"out of cups, wouldnt give a side of sauce through the drive thru stopped listening half way through my order->:negative"
15499,slowest mcdonalds ive dealt with - 20 min for big mac->:negative
22846,"some small tables are uncomfortable to sit on. service was very slow in the morning, they were unable to provide table service. food was left at the counter while you were waiting at the table with your number asking yourself why was it taking so long.->:negative"
16261,super long line drive trough night time this place sucks what a mistake if you have. 45 minutes to spare this is your place->:negative
23885,"it was really bad, the chicken wasn't good, didn't salt fries, forgot the sauce, and when i ask for it, he gave it to the person next to me!->:negative"
25328,"newly remodeled, so a beautiful building. convenient ins and outs. they got my order right, no complaints.->:positive"
11942,they force you to order from a kiosk while employees just stand around. in fact the busiest person there was the one telling people to use the kiosks to order. i had to ask three times for my drink cup.->:negative
28725,poor->:negative
15189,friendly staff->:positive
14840,fast don't mean already sitting and waiting. fast but hardly fresh->:negative
9536,its good and i really like the vanila shake here->:negative
9299,it's just up the block from where i live and they are usually fast and friendly->:positive
6392,theyre not open right now take the lady j->:negative
26946,very slow->:negative
6223,istopped in at this location at 3 am on sun morning it was super busy and understaffed. surprisingly however the overwhelmed staff was super nice. even through the place was crowed it didn't take long to get a customized order. the bathroom was understandably a mess.->:positive
2647,hot and fresh->:positive
6663,not bad fast service.->:positive
24580,"horrible customer experience. more than not, order is wrong in some way. fries are always soggy.. just ugh!!!->:negative"
5341,always a great place to stop and use the restroom and grab a value fry->:positive
7449,it is what it is. not gourmet but that's not expected->:positive
22881,went there tonight around 11:15 and the drive thru worker didnt have his headphone mic off and just kept cursing saying this is bull**** and kept on. i go to order my food and he tells me the milkshake machine is down. no problem but when i politely ask if theres a certain time it->:negative
27210,"mcdonald's is ok. i just wish they wouldn't pester people in leaving while the kids are playing in the play place. i mean i get the no loitering, but we bought food, and kids are just trying to play and they didn't really finish their own good. they just wanted to enjoy the empty play area->:negative"
27113,"i ordered cookies and chocolate chip then i went to pay. the cashier was very rude he didnt greet me, didnt look me in the eye, and just announced the price with no manners such as please. the lady at the drive through just shoved the bag at us, no eye contact either. training for the workers at this mcdonalds is lacking.->:negative"
14217,got order wrong. after asking for the right order the server got an attitude and took long to get me the food.->:negative
9434,by far the worst mcdonalds experience i've ever had. they locked their doors when their sign clearly said they were to be open; then the staff was incredibly rude.->:negative
10689,im really sorry that i don->:negative
26953,they hire unprofessional people who can't even speak proper english. the workers are always forgetting something in your order. ohh and the ice cream never works!->:negative
30661,my fries were cold (thats all i ordered) and took 14 minutes.->:negative
624,good->:positive
31458,"quite a resort, i asked for ketchup and they only gave me a bag for 5 hamburgers and 10 nuguets->:positive"
13098,it's fairly crowded but got my iced macchiato and apple pie. the staff were friendly and attentive for the short interaction.->:positive
32310,goooood->:positive
7885,excellent getting my order perfect. many of their stores dont get order completely correct since i am particular about my orders. this store was perfect->:positive
24003,worst mcdonald->:negative
22094,not satisfied with purchase. female manager messed up my order twice. my tripple hamburger looked like someone added two miniature paddies on a normal size burger. i would recommend that this supervisor pays attention to receipts and ask for additional help in order to avoid mistakes.->:negative
2554,it's mcdonald's..... what can you say?->:negative
4216,it's fine. i love the seat setup. i just don't understand why the upstairs is always closed. this is one of those places that usually has ice cream->:negative
27583,ordered 2 double fish fillet sandwiches and got 1 double and 1 single. order must be checked and double checked for togo. i'm not coming back to change the order after few miles.->:negative
20139,excellent->:positive
24610,i am changing my review from 1 star to 5 stars after my recent two visits (mar. 2023). this mcdonald's has gone through a major overhaul. newly remodeled inside and out including employees. employees are very polite and welcoming even asked how my day was going and talked about the weather.->:positive
